real,real_unc,res_median,res_unc
8.75153,"[6.025595860743569, 9.549925860214367]",7.465546850505528,"[1.951536291237434, 1.951536291237434]"
11.1332,"[12.02264434617413, 13.182567385564049]",7.079435308188442,"[2.7891147524959132, 2.789114752495914]"
1.50006,"[1.8197008586099823, 1.8197008586099823]",5.312770542783834,"[3.830241662404857, 3.830241662404857]"
11.5848,"[10.964781961431829, 13.182567385564049]",7.060894859688923,"[3.33682013078867, 3.336820130788669]"
7.31218,"[2.398832919019485, 6.309573444801943]",7.310740323207643,"[0.07557131985707333, 0.07557131985707333]"
7.08605,"[2.5118864315095824, 6.309573444801943]",7.438634347763336,"[2.3138874935020084, 2.3138874935020093]"
8.67053,"[1.2589254117941662, 11.481536214968791]",4.544220487395695,"[3.6147264793544047, 3.6147264793544043]"
10.46,"[10.0, 12.02264434617413]",10.326702601418292,"[0.5890153378038789, 0.5890153378038789]"
3.01665,"[1.9054607179632443, 8.317637711026709]",3.66568580057345,"[1.8622923869558725, 1.8622923869558727]"
6.74033,"[5.754399373371567, 7.585775750291821]",5.870238304309267,"[1.2640834475161586, 1.2640834475161586]"
7.0664,"[5.4954087385762485, 7.585775750291821]",6.91784013673228,"[2.5822383573998993, 2.5822383573998993]"
1.515,"[0.9120108393559078, 7.244359600749891]",5.275947644918928,"[3.0006963400396, 3.0006963400396005]"
9.03371,"[1.3803842646028863, 8.709635899560796]",9.944649540543926,"[2.305651780859499, 2.305651780859499]"
11.0598,"[5.011872336272715, 12.02264434617413]",10.234106086990778,"[1.6339591848908146, 1.6339591848908146]"
12.3816,"[10.471285480508984, 12.589254117941662]",12.71145850965896,"[0.6210098742681662, 0.6210098742681662]"
7.68343,"[1.0471285480508985, 6.309573444801943]",8.26451516189249,"[2.1870481823183416, 2.1870481823183425]"
2.92015,"[2.29086765276777, 3.019951720402019]",4.208786365369959,"[2.4499177280602407, 2.4499177280602407]"
7.50662,"[2.754228703338163, 9.549925860214367]",7.5056260529101015,"[0.030370553158499014, 0.030370553158499014]"
9.37196,"[4.7863009232263805, 12.02264434617413]",9.20798277201757,"[0.5257661146753527, 0.5257661146753527]"
5.44879,"[2.5118864315095824, 5.248074602497712]",4.460935058647487,"[2.8952546528660372, 2.8952546528660372]"
4.29549,"[1.2589254117941662, 8.709635899560796]",4.938401120789387,"[3.819896307064977, 3.819896307064977]"
7.55173,"[4.168693834703347, 5.4954087385762485]",4.587492979596664,"[2.849825440205295, 2.8498254402052954]"
8.35414,"[8.709635899560796, 11.481536214968791]",7.713212355626642,"[2.3042281050435536, 2.3042281050435536]"
9.53977,"[4.168693834703347, 10.964781961431829]",9.539780756417368,"[0.0385773289045499, 0.0385773289045499]"
4.28414,"[2.8840315031266, 4.570881896148752]",5.819000532385988,"[3.3183662682039916, 3.3183662682039925]"
6.47559,"[5.011872336272715, 8.709635899560796]",7.636023549918164,"[2.2686778243440795, 2.2686778243440795]"
11.5582,"[7.943282347242821, 11.481536214968791]",5.1864870831031595,"[3.1686469968647453, 3.1686469968647444]"
6.71686,"[6.309573444801943, 7.244359600749891]",6.244618145822458,"[1.5375159680819657, 1.5375159680819657]"
4.76673,"[0.8317637711026709, 4.3651583224016655]",8.367119223109574,"[2.301501131232831, 2.301501131232831]"
12.4233,"[0.0158489319246111, 13.182567385564049]",10.10545460651592,"[2.401219156189933, 2.401219156189933]"
7.60379,"[1.7378008287493762, 8.709635899560796]",8.408493198272051,"[2.424565485025247, 2.424565485025248]"
13.0272,"[9.549925860214367, 13.182567385564049]",12.888443900871438,"[0.7325210409908891, 0.7325210409908891]"
7.39154,"[3.467368504525309, 6.309573444801943]",8.982102225808951,"[1.627152817387672, 1.627152817387671]"
12.0281,"[4.7863009232263805, 12.02264434617413]",11.977861263540406,"[0.6772579471533664, 0.6772579471533664]"
8.98921,"[3.981071705534969, 8.709635899560796]",7.0179119586599175,"[2.7002911999028623, 2.7002911999028623]"
6.56606,"[3.311311214825908, 10.471285480508984]",6.572517887772975,"[0.4939919545471785, 0.4939919545471785]"
4.49081,"[0.9549925860214368, 5.754399373371567]",8.202914145487423,"[3.4242858886748255, 3.4242858886748255]"
7.10982,"[2.089296130854041, 8.317637711026709]",7.223574809925491,"[1.1144377225941557, 1.1144377225941557]"
7.72306,"[4.570881896148752, 8.709635899560796]",4.845717043685936,"[2.090630860837556, 2.090630860837556]"
2.50402,"[1.9952623149688828, 2.29086765276777]",5.425210502700937,"[1.710249433162729, 1.710249433162729]"
11.2398,"[8.317637711026709, 12.589254117941662]",11.221201196646993,"[0.27728176543966043, 0.27728176543966043]"
5.83998,"[4.7863009232263805, 6.918309709189363]",5.378446205500632,"[1.6816379121310692, 1.6816379121310696]"
5.52591,"[1.3182567385564048, 6.606934480075965]",7.697604295355581,"[2.0542663517033697, 2.0542663517033697]"
13.1442,"[10.0, 12.589254117941662]",9.01492264456362,"[3.607096087097946, 3.607096087097945]"
7.7469,"[2.754228703338163, 12.589254117941662]",7.7469218593972275,"[0.006851668630901919, 0.006851668630901919]"
6.92514,"[4.570881896148752, 8.317637711026709]",6.062986686481053,"[2.7807872947412786, 2.7807872947412777]"
6.21367,"[3.981071705534969, 9.549925860214367]",6.159568232344664,"[1.7740261999536386, 1.7740261999536386]"
5.3863,"[3.1622776601683795, 7.585775750291821]",5.406051906032643,"[0.2839188864054343, 0.2839188864054343]"
11.1821,"[5.4954087385762485, 10.471285480508984]",9.075889793260352,"[3.356643412839576, 3.356643412839576]"
5.30411,"[2.398832919019485, 6.025595860743569]",6.244234231843338,"[2.282711409614818, 2.2827114096148176]"
11.6198,"[6.918309709189363, 12.589254117941662]",11.378040222638163,"[1.155872008406476, 1.155872008406476]"
11.6926,"[10.964781961431829, 13.182567385564049]",9.438509047132984,"[2.157729056964233, 2.157729056964234]"
5.7684,"[3.630780547701003, 6.025595860743569]",6.68964638912909,"[2.0551808298630325, 2.0551808298630316]"
8.8068,"[6.918309709189363, 9.549925860214367]",7.725213358162589,"[2.5609406614794272, 2.5609406614794272]"
10.0968,"[3.981071705534969, 12.02264434617413]",9.945940946043986,"[0.4148841590169603, 0.4148841590169603]"
13.3587,"[11.481536214968791, 13.182567385564049]",7.215124600374997,"[3.722697171412308, 3.7226971714123085]"
7.26197,"[2.29086765276777, 10.0]",8.080332376149691,"[2.6683839036899126, 2.6683839036899126]"
8.78064,"[2.398832919019485, 10.471285480508984]",9.518854618555023,"[2.1033810904489645, 2.1033810904489645]"
11.8416,"[6.918309709189363, 11.481536214968791]",11.532420785877674,"[0.6562159659585838, 0.6562159659585838]"
8.38549,"[3.801893963205613, 10.471285480508984]",9.610108084783816,"[2.1505282345238, 2.150528234523799]"
3.89505,"[1.6595869074375562, 4.570881896148752]",4.658490037290005,"[2.0688173831812073, 2.068817383181208]"
11.1142,"[5.011872336272715, 10.0]",7.179002712055783,"[2.7999973989048152, 2.7999973989048152]"
6.61343,"[1.3803842646028863, 12.02264434617413]",7.608076374061791,"[1.3982626084423284, 1.3982626084423275]"
5.62389,"[3.801893963205613, 6.309573444801943]",5.682015449274125,"[1.5479061564729877, 1.5479061564729877]"
9.10357,"[2.089296130854041, 10.0]",8.288232211695464,"[2.4691501098921025, 2.4691501098921034]"
4.46263,"[2.398832919019485, 5.4954087385762485]",8.077017866386297,"[3.389191153771872, 3.389191153771872]"
5.32932,"[3.981071705534969, 6.606934480075965]",6.238560231164511,"[2.319538736028212, 2.3195387360282123]"
8.47244,"[4.3651583224016655, 8.317637711026709]",8.111805544111178,"[1.4452437551139958, 1.4452437551139958]"
3.79197,"[2.5118864315095824, 4.570881896148752]",9.277517854154357,"[2.777090625788194, 2.777090625788194]"
6.04852,"[4.570881896148752, 6.606934480075965]",6.072678067042626,"[1.2820175704306944, 1.2820175704306944]"
10.4059,"[8.709635899560796, 10.471285480508984]",9.233777333130973,"[1.614902288213254, 1.6149022882132549]"
6.42449,"[4.3651583224016655, 6.918309709189363]",7.64918233994094,"[2.1834711384149044, 2.1834711384149044]"
9.92091,"[1.2022644346174132, 10.964781961431829]",9.9126294932075,"[0.20429338553751109, 0.20429338553751109]"
10.1766,"[4.3651583224016655, 11.481536214968791]",9.9955529444511,"[0.5208411576855649, 0.5208411576855649]"
11.5458,"[8.317637711026709, 12.02264434617413]",8.759542453372813,"[2.8925427561257218, 2.892542756125721]"
7.48128,"[4.570881896148752, 10.471285480508984]",7.979494030603884,"[1.4205787065718063, 1.4205787065718072]"
9.25848,"[5.754399373371567, 10.0]",9.303678047395023,"[2.3242997368521987, 2.3242997368521987]"
5.84255,"[3.981071705534969, 9.12010839355908]",7.3007545315707185,"[1.7199724434039512, 1.7199724434039512]"
8.17317,"[1.8197008586099823, 9.549925860214367]",8.089682074453053,"[2.5631581623390955, 2.5631581623390947]"
5.67184,"[3.630780547701003, 5.915417447342363]",5.246853986295175,"[1.1932816203949779, 1.1932816203949779]"
2.39333,"[2.187761623949552, 3.801893963205613]",5.366897833384769,"[3.4290055700132704, 3.4290055700132704]"
10.007,"[2.6302679918953813, 9.12010839355908]",9.176011262938538,"[2.120071375296231, 2.120071375296231]"
12.881,"[9.549925860214367, 13.182567385564049]",7.656804218595518,"[3.004590021572625, 3.004590021572625]"
7.87592,"[3.981071705534969, 8.317637711026709]",4.89913732077281,"[3.2464325572640056, 3.246432557264005]"
10.3793,"[6.606934480075965, 10.471285480508984]",5.527653492851489,"[2.534193524204274, 2.534193524204274]"
9.89118,"[5.011872336272715, 12.02264434617413]",9.891179978264088,"[0.0002178793952385405, 0.0002178793952385405]"
3.61424,"[3.467368504525309, 5.011872336272715]",3.6348234283352716,"[0.3574149241929212, 0.3574149241929212]"
12.0871,"[5.4954087385762485, 12.02264434617413]",11.880911718714065,"[1.48685399678115, 1.48685399678115]"
7.15844,"[2.754228703338163, 8.709635899560796]",8.828870826829077,"[2.340829543913877, 2.340829543913877]"
9.20142,"[1.7378008287493762, 12.02264434617413]",9.2015816289881,"[0.030373565255519708, 0.030373565255519708]"
10.608,"[6.606934480075965, 12.02264434617413]",6.616196148264919,"[3.178121861961445, 3.1781218619614453]"
5.27675,"[3.981071705534969, 4.570881896148752]",9.08500071172425,"[3.546070905947836, 3.546070905947836]"
12.0827,"[10.964781961431829, 13.182567385564049]",8.017155199503318,"[2.6044725537398, 2.6044725537398]"
3.96215,"[3.1622776601683795, 4.168693834703347]",2.853299073091817,"[1.6458097260907225, 1.6458097260907225]"
8.29781,"[12.02264434617413, 13.182567385564049]",8.354020280482533,"[0.5663845735435231, 0.5663845735435231]"
5.48697,"[3.467368504525309, 6.309573444801943]",4.58687317376697,"[2.952596404775453, 2.952596404775453]"
11.6784,"[5.011872336272715, 11.481536214968791]",9.752344746389912,"[2.169248182156595, 2.169248182156595]"
11.419,"[6.918309709189363, 12.589254117941662]",11.389283617381471,"[0.3153379030482739, 0.3153379030482739]"
8.44257,"[7.244359600749891, 9.12010839355908]",6.152325470625374,"[2.7556058488361743, 2.7556058488361748]"
12.7563,"[10.964781961431829, 13.182567385564049]",12.780092954640143,"[0.2880973827315856, 0.2880973827315856]"
9.57666,"[5.754399373371567, 11.481536214968791]",8.915782241159429,"[1.9517489454166945, 1.9517489454166945]"
8.77513,"[6.606934480075965, 10.0]",7.793912952290205,"[3.230706860302732, 3.230706860302732]"
7.8477,"[3.801893963205613, 10.964781961431829]",7.840908740249342,"[0.06860935413670077, 0.06860935413670077]"
10.1872,"[5.754399373371567, 12.02264434617413]",10.162347376402852,"[0.3784561883996975, 0.3784561883996975]"
10.07,"[6.918309709189363, 12.589254117941662]",8.63204879874084,"[1.8375114952416673, 1.8375114952416673]"
4.72807,"[3.981071705534969, 5.754399373371567]",6.652270716863532,"[2.978475862628506, 2.978475862628505]"
8.8683,"[4.168693834703347, 12.02264434617413]",8.722477542162448,"[2.8983094492635733, 2.8983094492635733]"
10.7752,"[4.570881896148752, 12.02264434617413]",6.937056337738019,"[2.9654515249731785, 2.9654515249731777]"
4.72329,"[2.089296130854041, 7.585775750291821]",4.87681075242539,"[0.7356509803837756, 0.7356509803837756]"
7.95846,"[2.089296130854041, 9.12010839355908]",7.5898778791651225,"[0.4363450442729233, 0.4363450442729242]"
10.0358,"[5.754399373371567, 12.02264434617413]",8.258540925991632,"[2.6749778335339176, 2.6749778335339176]"
6.83473,"[4.3651583224016655, 8.317637711026709]",7.560121802981585,"[2.06710862709485, 2.067108627094849]"
5.2489,"[4.168693834703347, 5.248074602497712]",5.043839514953517,"[1.5784852850576394, 1.5784852850576394]"
4.76779,"[3.981071705534969, 10.471285480508984]",4.775818889409678,"[0.45349454584805926, 0.45349454584805926]"
3.91903,"[3.019951720402019, 3.981071705534969]",6.336472182146908,"[2.9420756614843406, 2.94207566148434]"
13.1146,"[10.471285480508984, 13.182567385564049]",7.503693268703864,"[2.770800542047408, 2.770800542047408]"
4.60709,"[3.311311214825908, 6.309573444801943]",6.069665804372938,"[2.8404910896751354, 2.840491089675136]"
9.35851,"[7.943282347242821, 10.964781961431829]",8.471437353098967,"[2.669526765682545, 2.6695267656825443]"
6.48887,"[4.7863009232263805, 7.585775750291821]",6.955380926527904,"[2.791204503522521, 2.791204503522521]"
8.79886,"[4.570881896148752, 12.02264434617413]",8.63511810186392,"[1.1628706729994907, 1.1628706729994907]"
9.65539,"[4.570881896148752, 12.02264434617413]",9.641456066178545,"[0.19114495670352483, 0.19114495670352483]"
10.0627,"[7.943282347242821, 12.02264434617413]",8.98835116169871,"[2.9766335975941267, 2.9766335975941267]"
11.144,"[3.981071705534969, 11.481536214968791]",11.144000000000002,"[1.7763568394002505e-15, 1.7763568394002505e-15]"
8.76923,"[2.754228703338163, 9.549925860214367]",8.991753534410975,"[3.207674330939682, 3.207674330939682]"
11.6565,"[6.606934480075965, 12.589254117941662]",7.684909258232832,"[4.272496965365947, 4.272496965365946]"
6.66372,"[6.309573444801943, 7.943282347242821]",6.652528908060711,"[0.5491551180832417, 0.5491551180832417]"
3.37633,"[4.7863009232263805, 7.244359600749891]",4.569425514364075,"[3.181667029271303, 3.1816670292713036]"
11.6623,"[9.549925860214367, 12.589254117941662]",6.949029377028054,"[3.3000140170289716, 3.300014017028972]"
11.098,"[7.585775750291821, 12.589254117941662]",8.498505484484784,"[3.170300571834007, 3.170300571834007]"
2.91326,"[2.398832919019485, 3.630780547701003]",3.277583528010551,"[1.2143524488624076, 1.214352448862408]"
6.37822,"[0.01, 0.0158489319246111]",7.951525592271447,"[2.7194977822694737, 2.7194977822694737]"
1.4821,"[0.2630267991895381, 1.584893192461111]",4.359816886566583,"[2.5524191613636473, 2.5524191613636473]"
9.61815,"[5.754399373371567, 12.02264434617413]",9.618316030944388,"[0.024011320610000553, 0.024011320610000553]"
1.15442,"[0.5248074602497712, 3.981071705534969]",6.137910604453588,"[3.7226065319952126, 3.722606531995212]"
4.65935,"[3.467368504525309, 4.7863009232263805]",4.691540337132667,"[1.0509901715545498, 1.0509901715545498]"
9.28661,"[6.309573444801943, 12.02264434617413]",8.676555870412757,"[1.845621668494374, 1.845621668494374]"
8.75725,"[4.168693834703347, 12.589254117941662]",9.887824035664496,"[2.85687719226161, 2.85687719226161]"
8.20702,"[5.011872336272715, 10.471285480508984]",7.931562377630772,"[1.163442435742625, 1.1634424357426258]"
1.26264,"[6.025595860743569, 9.12010839355908]",5.308563500879129,"[3.46657601359992, 3.46657601359992]"
8.817,"[4.168693834703347, 12.02264434617413]",8.15084194164841,"[2.386298764978399, 2.386298764978399]"
10.9723,"[7.585775750291821, 11.481536214968791]",9.10968352381341,"[2.799118464970446, 2.799118464970446]"
9.82685,"[4.570881896148752, 10.964781961431829]",8.087868098874768,"[1.7876686482373643, 1.7876686482373643]"
9.2108,"[7.244359600749891, 12.589254117941662]",7.879183404380574,"[2.6427830923883358, 2.6427830923883358]"
3.20872,"[3.801893963205613, 5.754399373371567]",3.709522985723568,"[2.1907800234770454, 2.190780023477045]"
12.4993,"[10.964781961431829, 13.182567385564049]",11.200001410229431,"[1.5803240669594274, 1.5803240669594274]"
11.3319,"[6.606934480075965, 12.589254117941662]",9.56222768931066,"[2.9230299919339586, 2.9230299919339586]"
3.00193,"[3.1622776601683795, 3.311311214825908]",8.308629811045147,"[2.870850370303083, 2.870850370303083]"
7.35437,"[5.4954087385762485, 8.709635899560796]",6.967903765305084,"[2.575765496566655, 2.575765496566654]"
5.32412,"[3.981071705534969, 5.4954087385762485]",5.717221191591593,"[1.4430680961646543, 1.4430680961646543]"
4.49632,"[3.630780547701003, 4.570881896148752]",4.513041238675136,"[0.3213465627848935, 0.3213465627848935]"
8.12653,"[6.606934480075965, 8.709635899560796]",6.033098970813798,"[2.41913143835029, 2.4191314383502895]"
6.88263,"[4.3651583224016655, 7.585775750291821]",7.910651938696676,"[2.8550719995827514, 2.8550719995827514]"
7.75664,"[4.3651583224016655, 10.471285480508984]",7.8438100893647436,"[0.855866460062729, 0.855866460062729]"
6.89766,"[3.311311214825908, 9.549925860214367]",8.191286182883596,"[3.1779150134572802, 3.1779150134572802]"
5.83486,"[2.187761623949552, 6.606934480075965]",5.840213847376376,"[0.1369960373210244, 0.1369960373210244]"
7.27793,"[4.7863009232263805, 7.585775750291821]",5.254985345947656,"[2.1393551689868064, 2.139355168986807]"
10.3634,"[3.1622776601683795, 11.481536214968791]",8.700313810046358,"[2.8197904139147045, 2.8197904139147045]"
6.03459,"[1.9054607179632443, 6.309573444801943]",5.804130408891866,"[0.6728792301894009, 0.6728792301894009]"
9.10244,"[4.3651583224016655, 11.481536214968791]",9.3243894423273,"[0.6836548405623901, 0.6836548405623901]"
3.62422,"[3.467368504525309, 4.168693834703347]",4.114510790230741,"[2.2776822207907585, 2.2776822207907585]"
6.32368,"[5.011872336272715, 6.918309709189363]",7.126846884338522,"[1.3562495454030437, 1.3562495454030445]"
11.9693,"[7.585775750291821, 12.02264434617413]",4.813219261268442,"[3.269145531981789, 3.2691455319817884]"
9.53135,"[1.7378008287493762, 9.12010839355908]",9.289011059898028,"[2.7511611700472516, 2.7511611700472525]"
6.75751,"[6.606934480075965, 9.12010839355908]",2.6322989238324785,"[0.9883426018670103, 0.9883426018670103]"
4.66322,"[1.8197008586099823, 10.964781961431829]",7.873453277407141,"[2.65528100260184, 2.65528100260184]"
11.8122,"[9.549925860214367, 12.589254117941662]",8.730500850066068,"[2.677540548683556, 2.677540548683556]"
2.09145,"[1.7378008287493762, 1.9952623149688828]",3.540180055973793,"[2.4994288422348636, 2.499428842234864]"
3.74089,"[4.168693834703347, 4.7863009232263805]",5.38185602444665,"[3.235502027109196, 3.235502027109197]"
7.92042,"[5.4954087385762485, 10.471285480508984]",8.852195198138773,"[3.450512393239534, 3.450512393239535]"
6.92272,"[4.3651583224016655, 10.0]",6.183035345400149,"[1.901790701917057, 1.901790701917057]"
8.05279,"[3.981071705534969, 10.964781961431829]",5.7759749259732835,"[1.7678809949372827, 1.7678809949372827]"
8.34855,"[5.754399373371567, 12.02264434617413]",8.346939774849723,"[0.10407177867250716, 0.10407177867250716]"
12.0141,"[9.549925860214367, 12.589254117941662]",11.76346253604945,"[2.1318778972694865, 2.1318778972694865]"
7.38887,"[4.3651583224016655, 9.549925860214367]",7.714503398313621,"[2.0084439362816795, 2.0084439362816795]"
10.4292,"[4.7863009232263805, 12.02264434617413]",10.429199999999998,"[1.7763568394002505e-15, 1.7763568394002505e-15]"
5.63279,"[2.29086765276777, 5.011872336272715]",5.828069221692619,"[2.950449035907595, 2.950449035907596]"
10.8272,"[7.943282347242821, 12.589254117941662]",11.28784388226633,"[0.6366582071353601, 0.6366582071353601]"
5.583,"[5.011872336272715, 6.025595860743569]",5.907870262476037,"[3.2337900983774506, 3.23379009837745]"
7.75073,"[5.248074602497712, 8.317637711026709]",9.11911478321033,"[2.0127469355499343, 2.0127469355499343]"
5.73697,"[4.3651583224016655, 6.606934480075965]",5.4382214286727155,"[3.049744154128513, 3.049744154128513]"
2.61685,"[4.7863009232263805, 8.709635899560796]",8.199873050863738,"[2.7974434938268704, 2.7974434938268704]"
6.95566,"[3.1622776601683795, 12.589254117941662]",8.188401669155692,"[1.9594557351740267, 1.9594557351740267]"
9.11476,"[3.981071705534969, 11.481536214968791]",9.479203179573641,"[1.042566822133244, 1.042566822133244]"
8.79556,"[3.630780547701003, 10.964781961431829]",8.65754847577017,"[2.7651700803034682, 2.7651700803034682]"
9.36646,"[4.570881896148752, 11.481536214968791]",9.365996332901249,"[0.0585303803369257, 0.0585303803369257]"
10.5975,"[3.1622776601683795, 10.964781961431829]",10.573573669797556,"[0.2964609952762274, 0.2964609952762274]"
4.04694,"[1.584893192461111, 10.471285480508984]",7.518286801277664,"[2.6353487977271097, 2.635348797727109]"
11.2836,"[3.311311214825908, 10.471285480508984]",5.395579357111462,"[2.9610027131128804, 2.9610027131128795]"
10.5102,"[3.311311214825908, 10.471285480508984]",7.434819324516633,"[2.4455378254829636, 2.4455378254829636]"
7.28369,"[6.606934480075965, 8.317637711026709]",7.383750831400016,"[1.5073114201679934, 1.5073114201679925]"
2.29768,"[1.0964781961431829, 1.8197008586099823]",3.378759838229774,"[3.5760519403811943, 3.576051940381195]"
7.05273,"[2.29086765276777, 7.585775750291821]",8.816732449556838,"[2.3262240547093453, 2.3262240547093462]"
